,sqft_basement,view_qual,yr_renovated,zipcode_98040,space_above,see_sea,bathrooms,space_int_15,zipcode_98006,bedrooms,lat,zipcode_98039,zipcode_98112,grade,interior_space,zipcode_98004,floors
17466,630,0,0,0,870,0,2.0,1500,0,3,47.5962,0,0,7,1500,0,1.0
68,0,0,0,0,1000,0,1.0,1010,0,3,47.3621,0,0,7,1000,0,1.0
19311,0,0,0,0,1730,0,1.75,1390,0,3,47.76,0,0,7,1730,0,1.5
18885,0,0,0,0,1540,0,1.5,1690,0,3,47.5237,0,0,7,1540,0,1.0
18542,1160,0,0,0,1540,0,2.0,2040,0,5,47.6163,0,0,7,2700,0,1.0
17737,0,0,0,0,1680,0,1.75,950,0,4,47.716,0,0,7,1680,0,1.5
10844,1000,2,0,0,1490,0,2.75,2640,0,4,47.7206,0,0,9,2490,0,2.0
2063,0,0,0,0,890,0,1.0,1450,0,2,47.6823,0,0,7,890,0,1.0
8774,0,0,0,0,2720,0,2.5,2760,0,3,47.6371,0,0,9,2720,0,2.0
7708,0,0,0,0,1340,0,2.0,2210,0,2,47.6384,0,0,8,1340,0,1.5
16091,800,2,0,0,1370,0,1.75,1450,0,4,47.5668,0,0,7,2170,0,1.0
5845,930,0,2009,0,1790,0,2.75,1360,0,4,47.6624,0,0,8,2720,0,2.0
11359,0,0,0,0,2590,0,2.5,2500,0,4,47.7599,0,0,8,2590,0,2.0
7517,0,0,1983,0,1530,0,2.0,1500,0,4,47.4692,0,0,7,1530,0,2.0
493,440,0,0,0,2380,0,2.5,1910,0,5,47.7081,0,0,7,2820,0,2.0
14396,400,0,0,0,1730,0,2.5,1520,0,4,47.649,0,0,7,2130,0,1.5
2813,0,0,0,0,670,0,1.0,1210,0,2,47.5271,0,0,5,670,0,1.0
16130,240,0,0,0,850,0,1.75,1580,0,3,47.6934,0,0,7,1090,0,1.0
5256,730,0,0,0,1060,0,2.75,1400,0,5,47.5655,0,0,7,1790,0,1.5
13337,620,0,0,0,1390,0,2.5,1540,0,3,47.5528,0,0,8,2010,0,2.0
19331,800,0,0,0,1570,0,1.0,1640,0,4,47.5108,0,0,7,2370,0,1.5
13715,610,2,0,0,2270,0,3.5,2060,0,5,47.5905,0,0,8,2880,0,2.0
7325,200,0,0,0,830,0,1.5,1250,0,2,47.6455,0,0,7,1030,0,1.0
20516,220,0,0,0,1060,0,2.5,1290,0,2,47.6905,0,0,8,1280,0,2.0
11840,0,0,0,0,2110,0,1.75,1800,0,3,47.4744,0,0,7,2110,0,2.0
1771,0,0,0,0,2350,0,2.5,1120,0,4,47.5305,0,0,7,2350,0,2.5
5725,0,0,0,0,1470,0,1.0,1230,0,4,47.4819,0,0,7,1470,0,1.5
17018,890,0,0,0,1230,0,2.5,2690,1,3,47.5621,0,0,8,2120,0,1.0
15745,0,0,0,0,4030,0,2.75,3720,0,4,47.5651,0,0,10,4030,0,2.0
19197,0,0,0,0,3200,0,2.5,3030,0,4,47.4318,0,0,9,3200,0,2.0
16511,0,0,0,0,2240,0,3.0,1570,0,4,47.7348,0,0,7,2240,0,2.0
508,720,0,0,0,820,0,1.0,1420,0,2,47.6454,0,0,7,1540,0,1.0
18257,0,0,0,0,1990,0,2.75,3120,0,3,47.5544,0,0,8,1990,0,1.0
20637,0,0,0,0,988,0,1.5,1128,0,2,47.7123,0,0,7,988,0,3.0
6211,600,0,0,0,1100,0,2.25,1700,0,3,47.6784,0,0,7,1700,0,1.5
832,0,0,0,0,1900,0,2.25,2120,0,4,47.3102,0,0,8,1900,0,1.0
798,0,0,0,0,2100,0,2.5,2100,0,3,47.5341,0,0,8,2100,0,2.0
18064,0,0,0,0,1250,0,1.5,1320,0,3,47.3675,0,0,7,1250,0,1.0
1034,530,2,0,0,2690,0,2.5,3460,1,3,47.5468,0,0,9,3220,0,2.0
16714,0,0,0,0,910,0,1.0,1160,0,2,47.3897,0,0,5,910,0,1.0
6720,0,0,0,0,910,0,1.0,1290,0,2,47.526,0,0,5,910,0,1.0
11696,0,0,0,0,1470,0,2.0,1980,0,3,47.3191,0,0,8,1470,0,1.0
12556,0,0,0,0,2480,0,2.25,2280,0,3,47.4543,0,0,8,2480,0,2.0
5960,0,0,0,0,990,0,1.0,1920,0,2,47.6528,0,0,7,990,0,1.0
17058,0,0,0,0,1680,0,1.75,3340,0,3,47.6556,0,0,7,1680,0,1.0
1202,790,0,0,0,700,0,1.75,2180,0,3,47.5554,0,0,6,1490,0,1.0
12826,0,0,2003,0,3910,0,2.5,2920,0,4,47.6295,0,0,8,3910,1,1.5
13495,0,0,0,0,2030,0,1.75,2000,0,4,47.6274,0,0,8,2030,0,1.0
10674,0,0,0,0,1640,0,1.75,1580,0,3,47.7061,0,0,6,1640,0,1.0
19209,0,0,0,0,1940,0,1.75,2300,0,5,47.4663,0,0,7,1940,0,1.5
14824,0,0,0,0,2040,0,1.75,2010,0,3,47.3756,0,0,8,2040,0,1.0
7438,680,0,0,0,1770,0,2.25,1340,0,3,47.486,0,0,7,2450,0,1.0
19038,0,0,0,0,1660,0,2.5,2190,0,3,47.3507,0,0,8,1660,0,2.0
18544,590,0,1983,0,2110,0,1.75,2260,0,3,47.3397,0,0,7,2700,0,1.0
8892,900,0,0,0,1300,0,2.25,2320,0,4,47.6845,0,0,7,2200,0,1.5
1861,380,0,1979,0,1330,0,1.75,1530,0,2,47.5319,0,0,7,1710,0,2.0
3596,0,0,0,0,2150,0,2.5,2150,0,4,47.637,0,0,8,2150,0,2.0
229,0,0,0,0,1480,0,2.5,2250,0,3,47.6794,0,0,7,1480,0,2.0
19173,0,0,0,0,970,0,1.0,1210,0,3,47.3776,0,0,6,970,0,1.0
10814,0,0,0,0,1470,0,1.75,1470,0,3,47.6687,0,0,8,1470,0,1.0
17478,0,0,0,0,2620,0,2.5,2400,0,3,47.6849,0,0,7,2620,0,2.0
6008,0,0,0,0,1450,0,1.0,1500,0,3,47.7443,0,0,7,1450,0,2.0
10225,450,0,0,0,980,0,2.25,2210,0,3,47.5908,0,0,8,1430,0,2.0
3919,0,0,0,0,1100,0,1.0,1280,0,2,47.5275,0,0,6,1100,0,1.5
2432,0,0,0,0,850,0,2.25,850,0,2,47.7064,0,0,8,850,0,2.0
11692,800,0,2003,0,1690,0,3.0,1960,0,4,47.6628,0,0,8,2490,0,1.5
10818,600,0,0,0,1090,0,2.25,1950,0,3,47.4972,0,0,7,1690,0,1.0
2238,0,0,0,0,840,0,1.0,1590,0,2,47.5557,0,0,7,840,0,1.0
17151,1610,4,2013,0,1870,0,3.75,4780,0,4,47.6227,0,0,9,3480,1,1.0
19129,0,0,0,0,980,0,1.0,1180,0,3,47.5718,0,0,7,980,0,1.0
20465,0,0,0,0,3160,0,2.5,3160,0,4,47.5075,0,0,9,3160,0,2.0
5618,400,0,0,0,1630,0,1.75,2120,0,3,47.7726,0,0,8,2030,0,1.0
7026,0,0,0,0,2940,0,2.75,3110,0,3,47.5879,0,0,10,2940,0,2.0
7588,0,0,0,0,1290,0,1.75,1310,0,3,47.3912,0,0,7,1290,0,1.0
895,0,0,0,0,1710,0,2.5,1530,0,5,47.5922,0,0,7,1710,0,1.5
6209,1180,0,0,0,2200,0,2.5,2060,0,3,47.7462,0,0,8,3380,0,2.0
7557,380,0,0,0,1120,0,1.0,1440,0,3,47.6873,0,0,7,1500,0,1.0
3781,0,0,0,0,3490,0,2.75,3480,0,5,47.5825,0,0,10,3490,0,2.0
7028,0,0,0,0,2070,0,2.5,2220,0,3,47.5665,0,0,8,2070,0,2.0
17561,970,3,0,0,2590,0,3.5,3290,0,4,47.7054,0,0,10,3560,0,2.0
13289,0,0,0,0,1808,0,2.5,1450,0,3,47.2598,0,0,8,1808,0,1.0
6037,0,0,0,0,1260,0,1.75,1410,0,5,47.6452,0,0,7,1260,0,1.5
51,1510,0,0,0,1640,0,2.5,1990,0,5,47.4934,0,0,8,3150,0,1.0
3556,180,0,0,0,1460,0,1.0,1230,0,4,47.7017,0,0,7,1640,0,1.5
12742,400,0,0,0,1120,0,1.0,1320,0,3,47.328,0,0,6,1520,0,1.0
15199,700,0,0,0,1090,0,1.0,1360,0,3,47.575,0,0,7,1790,0,1.5
21162,0,0,0,0,3560,0,3.5,3710,0,4,47.5929,0,0,10,3560,0,2.0
18681,0,0,0,0,1030,0,1.5,1460,0,3,47.4282,0,0,7,1030,0,1.0
19814,870,0,0,0,3400,0,4.5,4100,0,5,47.699,0,0,11,4270,0,2.0
4300,0,0,0,0,1340,0,1.75,2250,0,3,47.2931,0,0,7,1340,0,1.0
20903,0,0,0,0,1900,0,2.5,1960,0,4,47.489,0,0,7,1900,0,2.0
9911,0,0,0,0,1460,0,2.5,1430,0,3,47.698,0,0,8,1460,0,3.0
217,0,0,0,0,2250,0,2.5,1320,0,3,47.5133,0,0,8,2250,0,2.0
7188,790,0,0,0,960,0,2.25,2580,0,5,47.6589,0,0,8,1750,0,1.0
5729,0,0,0,0,2700,0,2.5,2120,0,4,47.6861,0,0,8,2700,0,2.0
5675,900,0,0,0,3120,0,3.25,3550,0,5,47.6349,0,0,9,4020,1,2.0
10678,0,0,0,0,2190,0,2.5,2190,0,3,47.2617,0,0,8,2190,0,2.0
14516,680,0,0,0,1030,0,2.0,1390,0,3,47.3651,0,0,7,1710,0,1.0
13123,0,0,0,0,3960,0,5.0,2240,0,5,47.38,0,0,10,3960,0,2.0
14356,0,0,0,0,3510,0,3.25,1970,0,5,47.6914,0,0,9,3510,0,2.0
18492,120,0,2006,0,1400,0,2.25,1420,0,3,47.5787,0,0,8,1520,0,2.0
2188,0,0,0,0,1850,0,2.0,1310,0,4,47.7406,0,0,7,1850,0,1.0
17860,1110,0,0,0,1190,0,2.5,1960,0,4,47.7341,0,0,7,2300,0,1.0
13203,1740,0,0,0,2000,0,3.25,4210,0,4,47.7214,0,0,10,3740,0,1.0
11345,0,0,0,0,1780,0,2.5,1571,0,3,47.7346,0,0,7,1780,0,2.0
4140,1090,0,0,0,2180,0,2.25,2880,0,4,47.6101,0,0,8,3270,0,2.0
7892,0,0,0,0,1068,0,1.5,1078,0,2,47.7527,0,0,7,1068,0,2.0
18784,0,0,0,0,720,0,1.0,1030,0,2,47.6534,0,0,6,720,0,1.0
11540,0,0,0,0,4030,0,3.5,2130,0,4,47.6416,0,0,9,4030,0,3.0
10486,820,0,0,0,1040,0,3.0,1490,0,3,47.5035,0,0,7,1860,0,1.0
19518,0,0,0,0,2070,0,2.5,2120,0,4,47.5706,0,0,8,2070,0,2.0
13359,1020,0,0,0,1020,0,1.75,1770,0,4,47.6964,0,0,7,2040,0,1.0
17542,1060,0,0,0,1320,0,1.75,1290,0,3,47.498,0,0,7,2380,0,1.5
6868,0,0,0,0,2870,0,2.5,2870,0,5,47.6308,1,0,8,2870,0,2.0
8907,0,0,0,0,1610,0,2.0,1960,0,4,47.3085,0,0,7,1610,0,1.0
20014,0,0,0,0,3202,0,2.5,2425,0,4,47.3412,0,0,9,3202,0,2.0
6010,750,0,0,0,1120,0,2.0,1860,0,5,47.5243,0,0,7,1870,0,1.0
15802,0,0,0,0,1870,0,2.0,1520,0,4,47.7155,0,0,7,1870,0,1.5
3248,0,0,0,0,1640,0,1.0,1500,0,3,47.5027,0,0,6,1640,0,1.5
8803,800,1,0,0,1430,0,3.25,2070,0,3,47.53,0,0,8,2230,0,1.0
11561,0,0,0,0,1240,0,1.75,1240,0,3,47.3705,0,0,6,1240,0,1.0
20353,0,0,0,0,1960,0,2.5,1840,0,3,47.3568,0,0,8,1960,0,2.0
18959,0,0,0,0,700,0,1.0,1150,0,1,47.6886,0,0,6,700,0,1.0
12557,1120,0,0,0,1120,0,1.0,1080,0,4,47.5089,0,0,7,2240,0,1.0
16792,0,0,0,0,2380,0,2.5,2450,0,3,47.5255,0,0,8,2380,0,2.0
2785,0,0,0,0,840,0,1.0,1100,0,2,47.7019,0,0,7,840,0,1.0
21087,0,0,0,0,1061,0,2.25,1481,0,2,47.346,0,0,7,1061,0,2.0
14708,0,0,0,0,1570,0,2.5,1570,0,3,47.3902,0,0,7,1570,0,2.0
9567,0,0,0,0,1970,0,1.75,1970,0,3,47.3619,0,0,8,1970,0,1.0
10802,0,0,0,0,2620,0,2.5,2760,0,4,47.4357,0,0,9,2620,0,2.0
8423,0,0,0,0,1600,0,2.5,1720,0,3,47.4034,0,0,7,1600,0,2.0
11353,150,0,0,0,860,0,1.5,1190,0,2,47.5659,0,0,7,1010,0,2.0
12461,400,0,0,0,1620,0,2.0,1270,0,5,47.4891,0,0,7,2020,0,1.5
18390,0,0,0,0,2010,0,2.5,1920,0,3,47.6904,0,0,8,2010,0,2.0
4688,420,0,0,0,1030,0,2.5,1740,0,3,47.7082,0,0,8,1450,0,1.0
6030,0,0,0,0,2683,0,2.5,2683,0,4,47.6982,0,0,9,2683,0,2.0
10803,0,0,0,0,1300,0,1.0,1020,0,3,47.524,0,0,6,1300,0,1.0
13695,0,0,0,0,2680,0,2.5,1960,0,4,47.3025,0,0,8,2680,0,2.0
13416,840,0,0,0,1080,0,2.0,1940,0,4,47.758,0,0,7,1920,0,1.0
15046,470,0,2014,0,1770,0,2.25,2120,0,4,47.6027,0,0,8,2240,0,2.0
18958,0,3,0,0,2620,0,2.0,1730,0,3,47.4096,0,0,7,2620,0,1.0
3078,0,0,0,0,860,0,1.0,1380,0,2,47.5496,0,0,6,860,0,1.0
10581,0,0,0,0,790,0,1.0,1430,0,2,47.459,0,0,7,790,0,1.0
13446,0,0,0,0,1690,0,2.25,1520,0,3,47.3889,0,0,7,1690,0,2.0
17240,250,0,0,0,2400,0,1.5,2420,0,4,47.6275,0,1,9,2650,0,2.0
11788,1430,0,0,0,1430,0,2.25,2190,0,4,47.588,0,0,8,2860,0,1.0
12751,600,0,0,0,1160,0,1.5,2080,0,3,47.5514,0,0,7,1760,0,1.0
4478,0,0,0,0,1250,0,1.0,1590,0,3,47.7254,0,0,6,1250,0,1.0
3221,0,0,0,0,1470,0,1.75,1480,0,4,47.6692,0,0,7,1470,0,1.5
18022,0,0,0,0,1860,0,2.25,1760,0,3,47.7006,0,0,8,1860,0,3.0
3252,0,4,1963,0,2120,1,4.5,2870,1,5,47.5488,0,0,8,2120,0,2.0
10222,750,0,0,0,1100,0,1.75,2260,0,4,47.7481,0,0,7,1850,0,1.0
10074,0,0,0,0,1300,0,1.0,1300,0,3,47.6937,0,0,7,1300,0,1.0
15892,840,1,1986,0,2130,0,2.75,1980,0,4,47.6135,0,0,7,2970,1,1.5
20431,0,0,0,0,2060,0,2.5,2370,0,3,47.3706,0,0,8,2060,0,2.0
2180,0,0,0,0,2020,0,2.0,1510,0,5,47.6949,0,0,7,2020,0,1.5
20848,0,0,0,0,1912,0,2.5,2020,0,4,47.3511,0,0,8,1912,0,2.0
3233,880,2,0,0,1840,0,2.75,1600,0,4,47.6797,0,0,8,2720,0,1.5
13156,600,0,0,0,1110,0,2.5,1750,0,4,47.6772,0,0,8,1710,0,1.0
9636,0,0,0,0,1430,0,1.5,1220,0,4,47.7014,0,0,9,1430,0,1.5
8876,0,0,2005,0,2240,0,3.0,1650,0,3,47.4886,0,0,7,2240,0,2.0
10245,0,0,0,0,1590,0,2.5,1590,0,3,47.5309,0,0,7,1590,0,2.0
4687,0,0,0,0,900,0,1.0,1430,0,2,47.4851,0,0,6,900,0,1.0
16360,0,0,0,0,3070,0,2.25,1880,0,4,47.7316,0,0,8,3070,0,2.0
16038,0,3,0,0,4210,0,3.5,4630,1,5,47.553,0,0,12,4210,0,2.0
8642,0,0,0,0,1260,0,1.0,1760,0,3,47.7013,0,0,7,1260,0,1.0
4426,790,4,2001,0,1940,1,2.75,2630,0,3,47.4857,0,0,9,2730,0,1.5
14853,680,0,0,0,2430,0,2.5,2420,0,3,47.3879,0,0,8,3110,0,2.0
11091,0,0,0,0,1870,0,2.5,2090,0,3,47.3992,0,0,7,1870,0,2.0
16312,0,0,0,0,1050,0,1.0,990,0,2,47.3274,0,0,6,1050,0,1.0
8552,0,0,0,0,1390,0,1.0,1320,0,3,47.7652,0,0,7,1390,0,1.0
7422,0,0,0,0,1250,0,1.0,1440,0,3,47.4853,0,0,7,1250,0,1.0
18982,910,0,0,0,2450,0,3.5,2580,0,4,47.3047,0,0,9,3360,0,2.0
19604,620,0,0,0,860,0,2.0,1660,0,3,47.6808,0,0,7,1480,0,1.0
6260,0,0,0,0,830,0,1.0,950,0,2,47.6929,0,0,6,830,0,1.0
5433,1020,0,0,0,2910,0,3.25,2040,0,5,47.6802,0,0,9,3930,0,2.0
11461,330,0,0,0,840,0,1.5,1170,0,3,47.5459,0,0,7,1170,0,2.0
2579,0,0,0,0,2860,0,2.5,2370,0,3,47.3163,0,0,9,2860,0,2.0
14122,0,0,0,0,980,0,1.0,1200,0,2,47.6688,0,0,7,980,0,1.0
11401,1240,0,2014,0,1240,0,1.75,2450,0,3,47.615,0,0,8,2480,0,1.0
5232,720,0,0,0,770,0,2.0,1320,0,3,47.5772,0,0,7,1490,0,1.0
18898,600,0,0,0,1220,0,2.5,1860,0,4,47.4333,0,0,7,1820,0,1.0
4904,0,0,0,0,1980,0,2.5,1600,0,4,47.3678,0,0,7,1980,0,2.0
16501,0,0,1970,0,1510,0,1.0,1170,0,2,47.7038,0,0,7,1510,0,1.0
20255,0,0,0,0,2620,0,2.75,2790,0,4,47.4823,0,0,8,2620,0,2.0
12723,220,0,0,0,1060,0,1.0,1460,0,2,47.4833,0,0,7,1280,0,1.0
18343,0,0,2012,0,2510,0,2.5,2290,0,4,47.295,0,0,8,2510,0,2.0
19052,0,0,0,0,1220,0,2.0,1220,0,4,47.5011,0,0,7,1220,0,1.0
691,0,0,0,1,4570,0,2.5,3180,0,5,47.5553,0,0,10,4570,0,2.0
4707,0,0,0,0,1060,0,2.0,1500,0,3,47.7333,0,0,6,1060,0,1.0
2903,700,0,0,0,1850,0,2.5,1700,0,3,47.5758,0,0,7,2550,0,1.5
13290,0,0,0,0,1350,0,1.0,1310,0,3,47.4323,0,0,7,1350,0,1.5
1602,840,1,0,1,1510,0,2.25,2350,0,4,47.5743,0,0,7,2350,0,1.0
10252,0,2,0,0,1845,0,3.0,2100,0,3,47.5204,0,0,8,1845,0,2.0
6865,200,0,0,0,870,0,1.0,1890,0,2,47.6828,0,0,7,1070,0,1.0
13781,1170,0,0,0,2700,0,3.0,2600,0,6,47.7642,0,0,8,3870,0,2.0
17086,0,0,0,0,2100,0,2.5,2100,0,4,47.3901,0,0,8,2100,0,2.0
5034,0,3,0,0,3080,0,2.75,3080,0,4,47.4522,0,0,9,3080,0,2.0
4456,970,0,0,0,970,0,1.5,1480,0,2,47.6371,0,1,7,1940,0,1.0
15785,580,0,0,0,1370,0,1.75,2120,0,4,47.6196,0,0,8,1950,0,1.0
20595,0,0,0,0,2130,0,2.5,1830,0,4,47.5108,0,0,8,2130,0,2.0
9284,0,0,0,0,1640,0,2.5,1850,0,3,47.3505,0,0,7,1640,0,2.0
16446,0,0,0,0,4040,0,2.5,3230,0,4,47.4579,0,0,10,4040,0,2.0
19594,0,0,0,0,3750,0,2.5,2540,0,4,47.3045,0,0,10,3750,0,2.0
14242,900,0,2010,0,3090,0,3.75,2080,0,5,47.7228,0,0,8,3990,0,2.0
7733,760,0,0,0,1300,0,2.25,1990,0,4,47.4984,0,0,7,2060,0,1.0
3028,940,0,0,0,1340,0,3.0,1540,0,4,47.711,0,0,7,2280,0,1.0
14768,0,0,0,0,1000,0,1.0,1380,0,2,47.5404,0,0,7,1000,0,1.0
13213,1070,0,0,0,1710,0,3.0,1150,0,4,47.5721,0,0,7,2780,0,1.5
1528,670,0,0,0,1420,0,2.5,2490,0,5,47.5968,0,0,8,2090,0,1.0
14281,0,0,2012,0,2290,0,2.5,2290,0,3,47.5886,0,0,8,2290,0,2.0
11046,0,0,0,0,2040,0,1.75,2260,0,3,47.6536,0,0,8,2040,0,1.0
21508,0,0,0,0,1380,0,3.25,1310,0,3,47.6617,0,0,8,1380,0,3.0
6142,140,0,0,0,1850,0,1.75,2090,1,4,47.5434,0,0,8,1990,0,1.0
3657,0,0,0,0,2970,0,2.5,3100,0,4,47.6717,0,0,9,2970,0,2.0
17022,0,0,0,0,1590,0,2.0,1400,0,4,47.7273,0,0,7,1590,0,1.5
3439,1500,1,0,1,2060,0,2.5,3680,0,4,47.5657,0,0,8,3560,0,1.0
4863,0,0,0,0,2850,0,2.5,2850,0,4,47.5835,0,0,9,2850,0,2.0
21472,240,0,0,0,1000,0,3.5,1110,0,3,47.5496,0,0,7,1240,0,2.0
18150,860,0,0,0,1290,0,2.5,1920,0,4,47.5338,0,0,7,2150,0,1.5
7622,1070,0,0,0,1070,0,1.75,1240,0,3,47.6913,0,0,7,2140,0,1.0
20986,0,0,0,0,980,0,2.5,980,0,2,47.6844,0,0,8,980,0,3.0
17948,0,0,0,0,1150,0,1.0,2240,0,2,47.6539,0,0,7,1150,0,1.0
10170,0,0,0,0,3140,0,2.5,3000,0,4,47.3091,0,0,9,3140,0,2.0
2798,0,0,0,0,1930,0,2.5,1990,0,4,47.3921,0,0,8,1930,0,2.0
18945,0,0,0,0,2240,0,2.5,1860,0,4,47.5636,0,0,8,2240,0,2.0
9551,910,0,0,0,1320,0,2.75,2100,0,4,47.7269,0,0,8,2230,0,1.0
15735,0,0,0,0,1360,0,1.0,1670,0,3,47.3422,0,0,6,1360,0,1.0
11349,310,0,0,0,1710,0,2.25,1590,0,4,47.6867,0,0,7,2020,0,2.0
10996,980,0,0,0,1630,0,2.75,2570,0,3,47.6632,0,0,7,2610,0,1.0
15928,0,0,0,0,1680,0,1.75,1670,0,2,47.7132,0,0,8,1680,0,1.0
8196,920,4,0,0,1410,0,2.5,2640,0,3,47.6735,0,0,9,2330,0,2.0
5114,0,0,0,0,1640,0,1.0,1730,0,4,47.6601,0,0,7,1640,0,1.5
20397,0,0,0,0,2670,0,2.75,2560,0,5,47.4866,0,0,8,2670,0,2.0
3911,0,0,0,0,1140,0,1.5,1260,0,3,47.6368,0,0,7,1140,0,1.5
8699,680,0,0,0,680,0,2.0,1440,0,2,47.6727,0,0,7,1360,0,1.0
48,0,0,0,0,1250,0,1.75,970,0,3,47.6796,0,0,7,1250,0,1.0
10044,100,0,0,0,1010,0,1.0,1410,0,2,47.5632,0,0,7,1110,0,1.0
14785,0,1,0,0,1240,0,1.0,1550,0,2,47.5169,0,0,7,1240,0,1.0
15947,0,0,0,0,3380,0,3.5,2220,0,4,47.7741,0,0,8,3380,0,2.0
10274,880,0,0,0,900,0,2.0,1550,0,4,47.4573,0,0,7,1780,0,1.0
8735,860,0,0,0,1130,0,2.0,1710,0,3,47.6572,0,0,7,1990,0,1.0
3422,0,0,0,0,1130,0,1.0,1170,0,3,47.5239,0,0,7,1130,0,1.0
4881,740,0,0,0,1220,0,2.25,1650,0,4,47.3199,0,0,8,1960,0,1.0
18409,1590,2,0,0,3950,0,4.75,2930,0,6,47.6361,0,0,11,5540,0,2.5
13173,0,0,0,0,1200,0,1.0,950,0,4,47.5307,0,0,6,1200,0,1.5
18237,0,0,0,0,1460,0,2.0,1590,0,3,47.6123,0,0,7,1460,0,2.0
18041,600,2,0,0,1280,0,2.0,1920,0,3,47.6375,0,0,8,1880,0,1.0
6608,0,0,0,0,3530,0,3.25,3850,0,4,47.7193,0,0,11,3530,0,2.0
20297,0,0,0,0,1520,0,2.5,1820,0,3,47.4874,0,0,7,1520,0,2.0
3262,0,0,0,0,1400,0,1.0,1400,0,3,47.7127,0,0,8,1400,0,1.0
2537,600,0,0,0,1680,0,2.25,1890,0,3,47.7211,0,0,7,2280,0,1.0
7967,0,0,0,0,1040,0,1.0,1640,0,2,47.6823,0,0,6,1040,0,1.0
21216,0,0,0,0,1108,0,2.0,1285,0,3,47.6961,0,0,7,1108,0,3.0
17291,730,0,0,0,1540,0,2.5,2020,0,4,47.7089,0,0,8,2270,0,1.0
18556,860,3,0,0,3030,1,3.25,4140,0,4,47.6608,0,0,10,3890,0,2.0
5260,0,0,0,0,1650,0,1.75,1400,0,3,47.4331,0,0,7,1650,0,1.0
1154,0,0,0,0,3230,0,2.5,2990,0,4,47.4856,0,0,10,3230,0,2.0
9316,0,0,0,0,1780,0,2.5,1670,0,3,47.3772,0,0,7,1780,0,2.0
1070,1200,0,0,0,1300,0,2.5,2090,1,5,47.5415,0,0,8,2500,0,1.0
12320,0,0,0,0,960,0,1.0,1520,1,3,47.5765,0,0,7,960,0,1.0
15314,0,0,0,0,2640,0,2.5,2680,0,3,47.7043,0,0,9,2640,0,2.0
21603,0,0,0,0,2270,0,2.5,2270,0,3,47.5389,0,0,8,2270,0,2.0
20289,0,0,0,0,1490,0,2.25,1580,0,3,47.7611,0,0,7,1490,0,2.0
3117,0,2,0,0,1240,0,1.5,1050,0,3,47.5659,0,0,7,1240,0,1.0
7658,440,0,0,0,1290,0,2.25,1730,0,3,47.6809,0,0,8,1730,0,1.0
619,0,0,0,0,1440,0,2.0,1700,0,3,47.3128,0,0,8,1440,0,1.0
21312,0,0,0,0,2510,0,2.5,2510,0,4,47.4927,0,0,8,2510,0,2.0
1551,0,0,0,0,1450,0,2.0,1910,0,3,47.346,0,0,7,1450,0,2.0
12408,0,0,0,0,1358,0,2.25,1358,0,3,47.7052,0,0,7,1358,0,3.0
5711,280,0,0,0,1440,0,2.25,1990,0,3,47.3438,0,0,7,1720,0,1.0
10165,0,0,0,0,1990,0,2.25,2180,0,3,47.7579,0,0,8,1990,0,2.0
12094,0,0,0,0,3220,0,2.5,2550,0,4,47.6261,0,0,8,3220,0,2.0
1316,0,0,0,0,2150,0,2.75,2650,0,3,47.6596,0,0,9,2150,0,2.0
13135,0,0,0,0,2450,0,2.5,2690,0,4,47.5214,0,0,9,2450,0,2.0
5716,0,4,0,0,2610,1,2.25,2970,0,3,47.5789,0,0,8,2610,0,1.0
13175,300,0,0,0,1410,0,1.0,1610,0,3,47.6706,0,0,7,1710,0,1.0
9741,0,0,0,0,2340,0,2.5,2420,0,4,47.3773,0,0,8,2340,0,2.0
20699,0,0,0,0,2233,0,2.5,1544,0,4,47.2599,0,0,7,2233,0,2.0
8632,540,0,0,0,1120,0,2.0,1260,0,2,47.6871,0,0,7,1660,0,1.0
19060,0,0,0,0,1490,0,2.0,2040,0,3,47.3248,0,0,8,1490,0,1.0
13830,420,0,0,0,1010,0,1.0,2300,0,2,47.513,0,0,7,1430,0,1.0
9064,0,0,0,0,2820,0,2.5,3330,0,4,47.3415,0,0,9,2820,0,2.0
481,0,0,0,0,1950,0,2.5,2350,0,3,47.3875,0,0,9,1950,0,2.0
20143,0,0,0,0,3130,0,3.5,1950,0,4,47.5656,0,0,10,3130,0,3.0
20855,420,0,0,0,880,0,2.5,1300,0,3,47.5893,0,0,8,1300,0,2.0
18855,0,0,0,0,800,0,1.0,1470,0,2,47.6913,0,0,6,800,0,1.0
3810,0,0,0,0,2210,0,1.5,2700,0,3,47.5892,0,0,8,2210,0,1.5
5731,0,0,0,0,1790,0,2.5,1800,0,3,47.6169,0,0,8,1790,0,2.0
14714,0,0,2012,0,1190,0,1.75,1820,0,3,47.5576,0,0,6,1190,0,1.0
5752,0,0,0,0,1370,0,1.0,1450,0,1,47.5571,0,0,7,1370,0,1.5
11815,1040,0,0,0,1040,0,2.0,1940,0,5,47.5858,0,0,6,2080,0,1.0
11030,0,0,0,0,860,0,1.0,950,0,2,47.5662,0,0,6,860,0,1.0
12758,0,0,0,0,3170,0,2.5,3010,0,4,47.4911,0,0,7,3170,0,2.0
13455,760,0,0,0,1050,0,1.5,1300,0,6,47.4874,0,0,5,1810,0,1.5
11534,0,0,0,0,1080,0,1.0,1800,0,3,47.4716,0,0,6,1080,0,1.5
17593,0,0,0,0,3010,0,2.5,2840,0,4,47.578,0,0,10,3010,0,2.0
